Nome,DirectX
M76XNVTL4M4ULZCFPEG95AHFECWN90T2JARFXG209YG,11
7QUDV2P0AH29CTIFMANEW6YY56ZZMU0EEWQBTGL3V7Z8UQ,12
ZXD50ONA8MZUHE1NY21ZUZ4BOFXZ9X0,9
AO86XNGN8L42G2Z,12
HM3LPJ50FKGK45O,9
LLPFIG75PRHDSTIZ93JN,9
5ZP8HN52XN21R6NYG3EW2A19W4XROHON5XPBB,9
TZBTSJUXSN12788ACH,8
910GH6DPDS5MSG14,12
LK57IHU4EZGMVJXT031F3ZWINP9,9
B7F2QBOICV9QM3086RJ5FVFC3OANM9HINK7865FWUL4MTB,12
DAHEO69PMYX4F,12
TT9Q1PKWHYVR39NLX7ND7QG8243CND,9
VLM7NZ9XKE0DKGUXUURNANZYPSIL7I7SEBN,9
OG6PUMUXLPOKZZNKW0ZCBTKMORK9QH7MZ7F4OBZY6,10
C6X8FS5QIR2E9BLN4ZK7E6LU21J67Q33C30GBSX,10
8LGIULBTWOGNLNS7LN6DCX61P4LVKB7FMIDNQM,9
JHVSFJY9POOK,10
7XPXN3O4QQY3C3X882STEZH4GH,9
52CYUSBDZRCJOQYT28R1GRXDQ0VJSD6T47QTL3,12
2I2XYIRB30E6BET,8
WEJZ9BW0O30N0G,10
W1ODSPERT3RF1DGXD28NWUWWZSXDXO41PM,12
GFH8POFP008DWB0RL,8
PHUD6M4QVXTLEF3,8
H8H9234LE4JNCKI3NJRKBJ0O9RPGXEEAFJYU9SG4SLHEA,12
ZIIK80MA3I6,9
96GQH7LXECL6Y2U6T41BGBHOARV1B8X,10
00OD0TU1O63DL8O06NMJP,12
E4Y50JB8MGII8W,10
GQV2UXRWJ3WGZ5,8
IROSKPCN0DKXD37S0ZH,10
HTRWFGNEEO3YX5OZWY,10
LK2F1JUI7Y6XKJ0NCRKCN96T5,10
5SOTB7K8UI,9
FJHQWIEXIDII4LM,12
JJK3LIE939,8
ZQFGPR0MQRN5PA0KAUE50WYV3UX8AWSSUCS,11
OTBXCBEION42YP1DV5IGWODS1TCHZMH2X7BJXK0SJKNJMT,10
B9UD39HO8H9PT,11
2ZZTVRN2EBMAL3SP,12
WZK7MAECB3QL2IG7LWPKT4TOHU,11
HROP3ZUGVTTVVR5VVLNJMHID7I6Z378VS,10
N7ZDKZJSDTU7F5E5B6XRRGCCC47I5,11
YKT35RKJZ,11
18K9TU8FWWYRPZO,8
VNUTKDA8BRWVIF,8
5I8MPLLIZYGTT1,9
NZJC0IZGMZREIC,11
PHRCSM84QSZOATC,10
JHTT3AT45YOUBZ7JK0ZKHJ9XS7,12
UCASYQFZ7RDWURQ,10
EZ9NALKOQ72NMLA,9
IT3B6WMLM13XPSHCLQJLQIBGOD88FO1Y01MG4EFM81UZVB2TN3ZS3JBR1D,9
PCE1QYXXIE7ULBRPR84PL,12
2IHKSYUOLSIZ97W1484TEVST65YWH1OR0Q8NJQELKQZ1CML6DVB3,9
YBGUHC1BK04415XACKCEDQ690MDU8B02MWFQO,12
VBTH1S9XFIXZY,9
5SSW5H542CEE7RD,10
H9DP08SQFY1LWMAKTZJWW,12
EU7I55Q82Y3X6G40AWU4TE,9
C2XKBB9V4D89C5GI1MS2EENR1I,8
XA6N5AF564QAXV32AMTOJO5,11
LBFF1OK3ARQJW7L1,10
M1J2SG61J7IHKNKID9,11
91Z1E4L25ISLB9K,9
Z8ZBEH2WTR5EIMH,11
OSY55R7YBMV5OZOG3VFKLOA512IO8F,12
U74YU87PDXBLKSQ057X9104T,8
IGLNSDJV78V2IH1B,8
Q2FSAF1QIJQAR77Q6CWQXOO6ON2T2I,9
V3636SQ0UN4L,8
ED6Y13P5ILKVQYN86MS0KOS,12
F25RVVGIBII1H1C7,8
RJESEJA1AVGML9OPDYPJ4X7KQVGS84VEC8RIRGA,8
9JRDXLVSOLB00F7,12
X3G2VKULKYJOPGTCANX,10
VCVNB3HGWJGUOU,12
JWEUCSOLEG6896W3XNL5QGSDNHXE66FGQ8M,11
8YX63H1LUJ1PIR6INPKXCG827NIRW1H,8
U8LRJNR9T03XP79,12
Q0Q169K771PATU0SA,11
T5CBZ7ID6M7Y7SN4UGKGU48HCMI8DCUF708B67,10
4NHD81GK2DDK5TQCFXZZYMJ5F0110CZNA7SADZDT5FNQTDY1SUYSD09,11
PD1DF9JZALFK,8
BL7DXD3MXOCP9FK0F4IO54PQ8CWRV7,12
UQ41CTHZTXMUVIOXR9VCZO433V2ELJIUBK7WKMJKUBY,8
FEN33EK9G1KA9F1WD8752ZRH9,9
FROJ5O14UU8RMYK,9
Z5BLZGYCV7OZAUZ7ZWD5VMDKOR1M63BGAIW1OXP643C6,11
LVZ0RHBFA11KNLE,10
30SETM3AD7674ZR0TSQJZ08OG2EUVPBUT98R4,10
PH2GDAZ2LE0V04V,8
EZ87HOS50PFXPY,11
E6J2J4YKSCW9WB79F1EHT5L6UP7ZS9TU7RV8BJHCR11IR3,10
PD8RAM1J9QPGGIV,9
RRGFMP07KABNCG2Y4XRO9X,8
WTNS51BY5L9CIV,10
Q4PZNJ6PRJJ3U721GW4WFM8L9WVN26R48BZ0W331F,9
RJ46VIYN42EGYBE15CQTRU,10
6M9ZD0ONNKI,10
J1D5J8SWCND7HM5,11
5CT4WBRRDG0SYE8,12
0MVADUH4I1FNW3MR,8
U69PZM364VIJJ4,12
8NSQMSSMWU,9
A3GS6XO2OR7SORABI6GRBL11EEIHQ07GP3HG,10
8ZTQQRX4DISWL21,11
J624686S02VLWE,11
C79UKBVBY7EYT4Y,9
BF9SCT37RNXK91UNF,10
GAQHKEDPS85ONGN,11
4OMRWFXW8SH3BF,9
4QN69OQNU8T63P2OG89LUE5L3QUBR3MF6R30T,10
A8O9UNC6VQF8ZLU6U0,11
URAMGYIO7A3LDCXRXU8UDFD0L9R5MQ03YONIB,8
PV5RDCDXLM87XKT7XEWW4I6HTD2VDXP34,12
